smiles_list,monomer_ID,replicate_count,heavy_atom_count,linear_expansion,linear_expansion_std,linear_expansion_count,linear_expansion_raw
*C(C)C(*)OCC,PI286,1,6,0.6792195661827449,0.0,1,0.0001531101882612
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,16,-0.36128053023016315,1.4272378998211766e-05,2,9.323793328130001e-05
*CC(*)CCc1ccc(C)cc1,PI282,1,11,-0.4409909792704767,0.0,1,8.86512500643e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,30,-1.2970601254078309,0.0,1,3.93914850968e-05
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,12,-0.25294304658312744,1.2137040494575406e-05,2,9.947186777795e-05
*CC(*)CCN(C(C)C)C(C)C,PI264,2,11,0.45888150906173686,3.6662967283382077e-05,2,0.0001404315384627
*/C=C/CCCCCCCCCC*,PI55,1,12,1.0866427639702456,0.0,1,0.0001765540549814
*CC(*)C=C,PI521,2,4,0.07479088628876582,4.622383400800256e-06,2,0.00011833027025395
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,12,-0.3614944594078563,0.0,1,9.322562341e-05
*CC1(*)CCC(C)CC1,PI44,2,8,-1.0595085514862412,2.4049580139033634e-05,2,5.3060631744399994e-05
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,14,0.5143592090766484,1.6565125262953623e-05,3,0.0001436238255297
*CC(*)OC(C)C,PI274,1,6,-0.4494820005227567,0.0,1,8.81626613643e-05
*CC(*)c1c(C)cc(C)cc1C,PI210,1,11,0.6262874147797878,0.0,1,0.0001500643766593
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,56,-0.6445809176889511,1.0121098381803247e-05,5,7.69363172677e-05
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,14,0.10512995536264197,2.3005782294652225e-05,2,0.00012007603508925
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,17,1.5509813610864487,0.0,1,0.000203272936584
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,-0.12145684819697485,3.132764339867914e-05,2,0.0001070378211337
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,55,-0.9471710137387398,8.606116972426908e-06,5,5.95247365792e-05
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,0.5876361602778027,4.348286651084792e-05,2,0.00014784031366035
*CC(*)C(=O)OCCCCCCCC,PI421,1,13,1.653465922103221,0.0,1,0.0002091700833405
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,15,-0.2277427076652369,0.0,1,0.0001009219407981
*CC(*)c1cccc(C)c1,PI113,1,9,-0.23332636405322815,0.0,1,0.0001006006471239
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,40,-0.9528068029427484,2.3361437052967343e-06,3,5.92004430886e-05
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,39,-1.184375378989932,1.295196194530797e-05,4,4.587556894565e-05
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,-0.8893943063123967,1.6467789534535088e-05,4,6.28493126853e-05
*CC(*)C,PI2,1,3,-0.2698769048156015,0.0,1,9.8497462988e-05
*C=CC(C)C(*)C(=O)OC,PI268,2,9,0.5215469519553257,2.8985477785275026e-05,2,0.000144037421238
*CC(*)c1ccc(COCCC)cc1,PI149,1,13,0.639987906239736,0.0,1,0.0001508527276848
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,16,0.1335564736813586,0.0,1,0.0001217117482995
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,60,-0.9918099562442293,0.0,1,5.69561311971e-05
*CC(*)(C)C(=O)OCCCC,PI441,1,10,0.7703567664936877,0.0,1,0.0001583543873862
*CC(*)c1ccc(C(C)C)cc1,PI120,1,11,1.6160538430818538,0.0,1,0.000207017324737
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,53,-0.8186316427154815,3.399315743996608e-05,3,6.69211241657e-05
*CC(*)c1ccccc1C,PI83,1,9,-0.10140173337094353,0.0,1,0.0001081918286659
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,76,-0.8920535763231615,0.0,1,6.26962934855e-05
*CC(*)CCCCCCCCCC,PI31,1,12,0.6677579702708066,0.0,1,0.0001524506673296
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,42,-0.975577090391195,9.314743992834597e-06,2,5.7890199619350004e-05
*CC(*)c1ccc(C#N)cc1,PI134,2,10,-0.5999536417732582,2.119741480388331e-05,2,7.950425133315e-05
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,14,-0.7689741008857812,0.0,1,6.97785088179e-05
*CC(*)C(=O)c1ccccc1O,PI302,1,11,1.1017995671558865,0.0,1,0.0001774262048141
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,15,0.31447590100742007,0.0,1,0.0001321221789386
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,11,-0.5067013732497834,0.0,1,8.48701553035e-05
*C(C)C(*)OCCCC,PI284,1,8,1.5108493444280144,0.0,1,0.0002009636678559
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,28,-0.9453772021315485,1.568747347249127e-05,5,5.96279557392e-05
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,12,-0.11085854482333711,0.0,1,0.0001076476666533
*CC(*)c1ccc(OCCCC)cc1,PI181,2,13,1.1168722439599774,8.725643212672362e-05,2,0.00017829351386285
*C(C)C(*)O,PI297,2,4,-1.310346842415079,3.453419814150776e-05,2,3.86269434007e-05
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,12,-0.17073291796540543,1.7215975825210482e-05,2,0.00010420238707295
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,-0.613573497696192,0.0,1,7.87205402221e-05
