smiles_list,monomer_ID,replicate_count,heavy_atom_count,nematic_order_parameter,nematic_order_parameter_std,nematic_order_parameter_count,nematic_order_parameter_raw
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,36,2.1349093672441612,0.030923828605748577,5,0.1016987278186966
*CC(*)C(=O)OC(CC)CC,PI457,2,10,-0.5912054588390205,0.007688511229369368,2,0.037735694363252095
*/C=C\CCCC*,PI60,2,6,-1.0785303743284285,0.00011668672044849451,2,0.02630155388799335
*CC(*)SCCCC,PI307,2,7,-0.5480874934892336,0.01619484728940372,2,0.03874737436800145
*CC(*)C(=O)OC,PI411,1,6,-1.380023922533309,0.0,1,0.0192275885047608
*CC(*)c1cccc(C)c1,PI113,1,9,0.24606352882558183,0.0,1,0.057380598443152
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,17,-0.22174910442549334,0.0,1,0.0464042760868005
*CC(*)c1ccc(O)cc1,PI231,1,9,-0.6364926926826081,0.0,1,0.0366731166516581
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,12,-0.7907834745799842,0.010068055179753085,2,0.033052980643466554
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,46,0.24040606697831435,0.00702840785884675,5,0.0572478569980935
*CC(*)CCCC,PI6,1,6,-0.8721212983783476,0.0,1,0.0311445452778577
*CC(*)Cc1ccccc1C,PI295,1,10,-0.8350330078265241,0.0,1,0.0320147505776029
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,29,2.031928966363739,0.0,1,0.0992824910689653
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,68,0.3905486862395386,0.02561615681839779,5,0.0607706643600607
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,-0.543605318125692,0.008066661789044197,3,0.0388525399795114
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,42,-0.1605053546322645,0.021936312870339574,2,0.047841242710319254
*CCC(C)C(*)C,PI51,2,6,-1.2168563816911704,0.0021135441062599177,2,0.02305600056351605
*C(C)C(*)OC(C)(C)C,PI285,2,8,-0.8269940967415719,0.014696097553918633,2,0.0322033681419668
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,13,0.09534439765518263,0.012042128944668358,2,0.053844264339691306
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,13,-0.06382994691811185,0.005142675516717603,2,0.05010954493984185
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,22,1.4597528747851456,0.02259124363094898,3,0.085857481183879
*CC(*)C(=O)C(C)C,PI247,1,7,-0.6609531073183416,0.0,1,0.0360992001369501
*CC(*)C1CC1,PI20,1,5,-1.441369371886268,0.0,1,0.0177882356969628
*CC(*)CC(C)C,PI7,1,6,-0.5609972190472886,0.0,1,0.0384444725240036
*CC(*)OCC(C)(C)CC,PI316,1,9,0.3652234515597077,0.0,1,0.0601764565088014
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,13,-0.8775891881993031,0.007457583159012701,3,0.0310162517752502
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,0.8260070309669802,0.0,1,0.070987855655804
*CCCC=C(*)c1ccccc1,PI390,1,11,-1.0135145601392423,0.0,1,0.0278270247369564
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,22,-0.9085515719282943,0.008465631058197285,2,0.03028977907961425
*CC(*)OCCCl,PI374,1,6,-1.1590050400936298,0.0,1,0.0244133708630505
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,45,1.032851922277756,0.01242404286223062,5,0.0758410726136561
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,13,0.3118089370011695,0.030656752973720464,2,0.0589231878096898
*CC(*)c1ccc2ccccc2c1,PI225,2,12,-0.8274534975691527,0.010018187032541316,2,0.032192589186428006
*C(*)C(=O)OC,PI503,1,5,-0.6227324775817263,0.0,1,0.0369959735945978
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,58,2.3447987180814547,0.0,1,0.1066233771552164
*CC(*)(C)C(=O)OCC(C)C,PI443,1,10,-0.965415540135341,0.0,1,0.0289555755948467
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,12,-1.2236987384141573,0.0,1,0.0228954578424982
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,-0.7898427786564545,0.005651293504471521,2,0.0330750522613795
*CCO*,PI524,1,3,-0.7736732896925387,0.0,1,0.0334544381748637
*CC(*)N1Cc2ccccc2N1,PI229,2,11,0.3230350364597253,0.027751695538278807,2,0.059186586610199404
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,13,-1.1308694922185127,0.0,1,0.0250735173003189
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,12,-0.9213173238188701,0.0,1,0.0299902553004072
*C=CC(C*)OC,PI303,3,6,-1.0950171265462822,0.0013460868867280805,3,0.0259147240033559
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,0.729313563927812,0.01254395047902835,4,0.0687191296990051
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,45,1.3603134838534454,0.02721601128219527,5,0.0835243274120359
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,0.575323689529776,0.02470889857444178,2,0.065106053905689
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,-0.71982656438802,0.012354142249598387,2,0.03471784786662185
*CC(*)C(=O)O,PI410,2,5,-1.4700908549858778,0.004611977726650662,2,0.0171143414182578
