smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,1.1230358009828745,1.4870727,1.6221135583946544,1.6510582,0.028944638626829944
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,1.15442363537291,1.0905781,1.6246092011873297,1.619533,-0.0050762584154180335
*/C=C\CCCC*,PI60,2,-0.4657492946896851,-0.25658518,1.4957894538433774,1.5124202,0.016630723616339438
*CC(*)N1CCCC1=O,PI408,1,-0.4280323689654132,-0.24955016,1.498788321897668,1.5129795,0.014191185548620977
*CC(*)(C)CCC,PI45,1,-0.9800755732979284,-0.8275541,1.4548954356597077,1.4670224,0.012126983316122386
*CC(*)c1ccc(CC)cc1,PI119,1,0.1689981365846254,0.12763628,1.5462581428374715,1.5429695,-0.003288677581734234
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,1.2095707078187885,1.212692,1.6289939380307987,1.6292422,0.00024824374715537445
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.1723584478875308,0.36314604,1.5465253207695338,1.5616949,0.015169539688840272
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.0602300577404121,0.010791056,1.52803223773244,1.5336791,0.005646889960736257
*CC(*)C(C)C,PI5,3,-0.9655565838290676,-0.72711754,1.4560498386992622,1.4750081,0.018958291374285174
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,1.3903690948693304,1.604331,1.6433691952072935,1.6603813,0.017012121931378354
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,1.3063679521924734,1.6271573,1.6366902748430223,1.6621963,0.0255060037290602
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,0.1090680733893237,-0.048772305,1.5414931109968102,1.5289433,-0.012549810749617807
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,0.946773031097212,0.62709224,1.6080989275725366,1.5826812,-0.025417748525905726
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,2.1427769510863337,1.8428001,1.7031930498952832,1.679342,-0.02385101841640136
*CC(*)C(N)=O,PI455,1,0.371419021594895,-0.2293441,1.5623526021265517,1.5145861,-0.04776651108498675
*/C=C/CC*,PI46,2,0.0675746170469121,0.055674944,1.53819397146468,1.5372479,-0.0009460752702219466
*CC(*)CCCC,PI6,1,-0.8381542302590943,-0.67957544,1.466179583921752,1.4787883,0.012608672723450676
*CC*,PI1,1,-0.2797346793145442,-0.30504316,1.5105794526825644,1.5085672,-0.0020122386704184425
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.5011682592830651,0.3840119,1.5726689478122031,1.5633539,-0.009315051671150876
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.1813749550248765,-0.14608201,1.5184000220777871,1.5212063,0.0028062376496909014
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,1.2642652255696205,0.8539652,1.6333426923069791,1.6007198,-0.03262288277481362
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,-0.2247305410950424,-0.20749539,1.5149528248435438,1.5163232,0.0013703839653551597
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.1180442738858579,0.004776288,1.5234354366264882,1.533201,0.009765542606299915
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.7026585918171727,0.6460063,1.58868941899011,1.584185,-0.0045044147557959935
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.2351977958293751,-0.10949138,1.5141205747267557,1.5241156,0.009994987712209191
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.0977162581430846,0.4222006,1.525051714619657,1.5663903,0.041338561335543256
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,1.0278774633634276,1.1408947,1.6145475308537955,1.6235336,0.008986075675440297
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,1.656170371422414,2.0360627,1.6645030215130727,1.6947082,0.030205206598194367
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,1.5977002957041426,1.8704238,1.6598540730943885,1.6815383,0.021684270335176947
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,0.285364129274874,0.10362719,1.5555103883846224,1.5410606,-0.014449821482461767
*C=CC(C)CCCCC*,PI80,1,-0.6762675365118629,-0.54446197,1.479051174725371,1.489531,0.010479865466279437
