smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)Cc1ccccc1C,PI295,1,-0.034005199038645,-0.21692088,6.426193981160328e-13,5.5770145e-13,-8.49179436538212e-14
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.854946487244058,-0.24150497,2.615001824122281e-13,5.4628833e-13,2.8478814683077177e-13
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,-1.0009623284666784,-0.7185557,1.9371282211421378e-13,3.2481916e-13,1.3110634250680145e-13
*CC(*)(C)c1ccccc1,PI213,1,-0.3195790563340554,-0.24422488,5.100427009981945e-13,5.450256e-13,3.498291218462011e-14
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.8675083459618584,-0.4149235,2.5566838200080553e-13,4.657794e-13,2.1011099704124172e-13
*CC(*)C(=O)C(C)C,PI247,1,-0.658102407764353,-0.32541257,3.528843803628994e-13,5.073345e-13,1.544501369158464e-13
*CC(*)c1ccc(OC)cc1,PI178,1,-0.710518109454243,-0.38229448,3.28550568182147e-13,4.809273e-13,1.5237674151278148e-13
*CC(*)CC(C)CC,PI38,1,0.8818808697299598,0.00834766,1.067816406986405e-12,6.622816e-13,-4.0553481674026064e-13
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-1.3311103977047347,-0.6831852,4.044269790205467e-14,3.4123979e-13,3.007970880920139e-13
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,0.6077569292851636,-0.45875436,9.405552950299843e-13,4.4543105e-13,-4.951242494661994e-13
*CC(*)OC(C)C,PI274,1,2.2261962696706896,-0.38371688,1.6919102834242052e-12,4.80267e-13,-1.211643307062429e-12
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-1.0484523397262164,-0.61027956,1.716657450515345e-13,3.7508598e-13,2.0342023068231756e-13
