smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,1.4700839041927574,-0.28381795,1.3408876757723977e-12,5.266447e-13,-8.142429757005988e-13
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.4683024614247273,0.06605084,4.4099836333445954e-13,6.890701e-13,2.4807174839956523e-13
*C(C)C(*)O,PI297,2,-0.3853666835766262,-0.57306224,4.795010176184824e-13,3.9236398e-13,-8.713703343357544e-14
*CC(*)OC(=O)c1cccnc1,PI368,1,0.6026763475232445,-0.26907718,9.381966521352477e-13,5.33488e-13,-4.0470863058104617e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,-0.8679321538273085,-0.68962306,2.5547163063306463e-13,3.3825102e-13,8.277938944222177e-14
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.1033089613484748,-0.18055797,6.10445360926864e-13,5.745828e-13,-3.586255337840128e-14
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-1.3197273467075792,-0.5848643,4.572724081721973e-14,3.8688491e-13,3.4115767347892305e-13
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.1836568922255857,0.29673535,7.436682876077706e-13,7.961646e-13,5.2496333168397974e-14
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,0.6418756537938763,0.66701525,9.563947974553041e-13,9.680658e-13,1.1670999340287779e-14
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-0.8483931832623145,-0.6348558,2.6454253161511744e-13,3.6367654e-13,9.913400518690928e-14
*CC(*)c1ccncc1,PI226,1,-1.2910515036763468,-0.4133367,5.903990393055815e-14,4.6651604e-13,4.0747613627758436e-13
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-0.0839272441245628,-0.050187424,6.194432575773269e-13,6.351069e-13,1.5663618367097594e-14
*CC(*)c1ccc(COC)cc1,PI147,2,-0.1565756522322985,-0.19322091,5.857164798918289e-13,5.6870405e-13,-1.7012433363017158e-14
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.9907655492751284,-0.7050309,1.9844664235693e-13,3.3109797e-13,1.3265132678032899e-13
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,3.3839412592733287,2.1343138,2.2293894780532397e-12,1.6492543e-12,-5.801351772165064e-13
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,0.1556248710757718,0.15177014,7.30654516624752e-13,7.28865e-13,-1.789523091167508e-15
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.628476435667578,-0.24099028,3.666381376805122e-13,5.465273e-13,1.7988914972130346e-13
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.7347557250128807,-0.13338847,3.172983371578902e-13,5.964811e-13,2.791827521895657e-13
*CC(*)c1ccccc1COC,PI85,2,-0.4634949240061403,-0.1366488,4.432302463165469e-13,5.949675e-13,1.517372425880106e-13
*CC(*)OC=O,PI270,1,-0.9921935443836916,-0.46072,1.9778370045886298e-13,4.445185e-13,2.4673479924139525e-13
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.2865814830335051,0.44591177,5.253617127681177e-13,8.654193e-13,3.4005756860806085e-13
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.8414159319470286,0.49989453,1.049030696518551e-12,8.904806e-13,-1.5855008192536996e-13
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,1.673288980172535,0.9550631,1.4352249448281926e-12,1.1017911e-12,-3.334338689186731e-13
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.1081315498658267,-0.20863554,6.082064905230946e-13,5.615479e-13,-4.6658612013556137e-14
*CC(*)c1cccc(CC)c1,PI114,1,1.4278014762170914,-0.14629367,1.3212582016313598e-12,5.904899e-13,-7.307683050688416e-13
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.7450677477023517,-0.7225076,3.1251101551114693e-13,3.229845e-13,1.0473489298642646e-14
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.5568272115741314,-0.39870325,3.99901047567739e-13,4.7330954e-13,7.340849503298043e-14
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,-0.9294703060671836,-0.2650543,2.269027516468561e-13,5.3535567e-13,3.084529165696689e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.4124318311901714,-0.30304587,4.66936114403624e-13,5.177182e-13,5.0782078131558577e-14
