smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-0.0993157324467328,-0.2945841,6.122992039349121e-13,5.2164653e-13,-9.065267587827139e-14
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.0648927227271621,0.45088544,6.282799697399383e-13,8.6772825e-13,2.3944828279287397e-13
*CC(*)C(N)=O,PI455,1,-0.8102536978494312,-0.4823307,2.822486586874687e-13,4.344858e-13,1.5223714910464064e-13
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-1.1145659583997751,-0.53789854,1.409727212528552e-13,4.0868863e-13,2.677159053077858e-13
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-1.02484428554372,-0.6754006,1.8262570433680137e-13,3.4485376e-13,1.6222805275881313e-13
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,1.1810888065533829,0.2470906,1.2067226793993517e-12,7.731172e-13,-4.336054863047937e-13
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,1.2015019487107457,0.85042167,1.2161994115857316e-12,1.0532116e-12,-1.6298785715811837e-13
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.1650072110894898,-0.17309594,7.350102362345079e-13,5.78047e-13,-1.5696324011462817e-13
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.9942311936655412,-0.35739648,1.968377286733831e-13,4.924861e-13,2.956483688026306e-13
*CC(*)(C)C(=O)OCCC,PI439,1,0.1070920670253223,-0.0002520904,7.081233265367885e-13,6.582892e-13,-4.98341481604962e-14
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.4787475601821379,-0.3125653,4.361492615733881e-13,5.132988e-13,7.714956027641768e-14
*CC(*)CCC1CCCCC1,PI42,1,0.3017992304097265,-0.059792824,7.98515468419667e-13,6.306476e-13,-1.6786786180056674e-13
*CC(*)C(C)CC,PI35,1,0.1074217122740065,-0.11798279,7.082763632282596e-13,6.036331e-13,-1.0464328003989446e-13
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-1.268081425088309,-0.19210732,6.97036852044478e-14,5.6922105e-13,4.995173631303137e-13
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.5677503381694491,0.54096085,3.9483002300014633e-13,9.095454e-13,5.147154194344542e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-0.9864629605412698,-0.72717553,2.0044410462043594e-13,3.2081743e-13,1.2037332399204392e-13
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.313049690739416,-0.6732052,4.882732000910631e-14,3.4587296e-13,2.970456413387532e-13
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-0.2437059381688671,-0.5277214,5.452665394182731e-13,4.1341334e-13,-1.3185320373542912e-13
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.9546592435396988,-0.35316172,2.1520887264252097e-13,4.944521e-13,2.792432086328607e-13
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.5738030452556641,-0.17666589,3.9202007421242507e-13,5.763897e-13,1.8436961046659334e-13
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.5218066837117945,-0.44851512,4.161592091490669e-13,4.501846e-13,3.4025385314709204e-14
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.8503090506600088,-0.02951232,1.0531592967945353e-12,6.447052e-13,-4.084540874373139e-13
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-0.8926850819865807,-0.14773747,2.439801674773292e-13,5.898196e-13,3.458394210920499e-13
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,-0.7016522938986086,-0.6812586,3.326664930597035e-13,3.421342e-13,9.467705516556962e-15
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.6614775698625406,-0.23016816,3.513174727774052e-13,5.515514e-13,2.0023395328159967e-13
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.6061284559666337,-0.5554399,3.7701311165070594e-13,4.005451e-13,2.3531991077233474e-14
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.7544488350761269,-0.4262554,3.081558774352466e-13,4.6051856e-13,1.5236268161535786e-13
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.4932232023197642,-0.3022166,4.294289936838766e-13,5.181032e-13,8.86741990427556e-14
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.535570258597301,-0.40858787,4.0976951607234073e-13,4.6872066e-13,5.895114083333382e-14
*C(C)C(*)OC(C)(C)C,PI285,2,-0.5005393853937822,-0.41799253,4.2603248044331283e-13,4.643546e-13,3.832209431376259e-14
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,0.8349726038831106,-0.18170685,1.04603940326345e-12,5.7404943e-13,-4.719899689737415e-13
*CC(*)c1cc(C)ccc1F,PI197,2,-0.057771224138408,-0.4112462,6.315861013668599e-13,4.6748656e-13,-1.64099537584017e-13
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.1176534111158095,-0.3875083,7.130263948004686e-13,4.785068e-13,-2.345196206657226e-13
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.9841751453966043,1.6371627,1.5795527952672537e-12,1.4184535e-12,-1.6109933294097912e-13
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.3593060004746641,-0.27173403,4.915996015820652e-13,5.322546e-13,4.065497737060813e-14
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,0.4855981170298392,-0.4116211,8.838434797187678e-13,4.673125e-13,-4.1653098459471743e-13
*C(*)C(=O)OC,PI503,1,-1.0605594603298216,-0.6036394,1.660450552711919e-13,3.7816863e-13,2.1212357828957956e-13
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.3367758536774748,-0.07752176,8.147532474414918e-13,6.22417e-13,-1.92336253194598e-13
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.4175032251716591,0.24698067,4.645817369048692e-13,7.730662e-13,3.084844444774733e-13
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-0.9548276918289762,-0.75040907,2.151306710941052e-13,3.1003132e-13,9.490065352056556e-14
*C1Cc2ccccc2C1*,PI386,1,-0.984711863667052,-0.4471414,2.01257045420115e-13,4.5082232e-13,2.495652767615171e-13
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.0097759369444142,0.15419021,6.538677510726996e-13,7.299885e-13,7.612074696212297e-14
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.5920245827046277,-0.29189244,9.33251606354438e-13,5.228961e-13,-4.1035548108389916e-13
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.0558550806538191,0.65402204,6.84336728954858e-13,9.620337e-13,2.776970006338936e-13
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,1.2970073898748218,0.46803778,1.2605374895394756e-12,8.756912e-13,-3.848463141508435e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.7317823850586118,-0.3638082,3.1867870017248394e-13,4.895095e-13,1.7083077444907942e-13
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,1.503662549634303,0.05023372,1.3564764483179392e-12,6.8172703e-13,-6.747494210577242e-13
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.8750956796625119,-0.00916926,2.521459879991622e-13,6.541494e-13,4.0200343543203733e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.7752421276405215,-0.5608387,1.0183097317433908e-12,3.9803873e-13,-6.202710062826404e-13
*CCC=C(*)C(C)C,PI69,1,-0.8117654192191971,-0.044798553,2.815468471558946e-13,6.376086e-13,3.5606177109143157e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.903057025835292,-0.27206132,2.3916502763512933e-13,5.321027e-13,2.929376545931788e-13
