smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.5003699647447236,-0.13686502,1.1492128920009237,1.2513654,0.10215253120159096
*CC(*)(C)C(=O)OCCC,PI439,1,-0.4381573197937041,-0.4824473,1.1666959463158613,1.1542495,-0.012446397403812925
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,-0.7529837850156648,-0.7455822,1.0782231254674826,1.0803032,0.002080066671189318
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.2000460859216595,-0.42073005,1.2336101827714765,1.1715934,-0.06201675511339544
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.8872095665823257,-0.90413296,1.040502873717337,1.035747,-0.0047558224783232905
*CC(*)OCC(CC)CCCC,PI306,1,-0.7419088207074832,-0.6820307,1.0813354220542677,1.0981624,0.016826990589164925
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.2115260608474055,-0.21837458,1.2303840697309691,1.2284595,-0.0019245923063475612
*C(*)C(=O)OC,PI503,1,0.9732316908900293,0.90505874,1.5633257753918768,1.5441678,-0.019158018357575024
*CC(*)Cc1ccccc1,PI26,1,-0.9159959366231624,-0.9551749,1.0324133017123198,1.0214032,-0.011010108238503902
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.3551158833757916,-0.386212,1.1900323266357755,1.1812937,-0.00873860066836829
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.165033485037036,-0.5603271,1.2434494558558316,1.1323637,-0.11108577883099024
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.9178658714997314,-0.9488165,1.0318878109051344,1.02319,-0.008697789390241795
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-0.2575305268441483,-0.75041014,1.2174558526718169,1.0789464,-0.138509500666812
*CC(*)C(=O)NC(C)C,PI456,1,1.078317387293917,0.65442646,1.5928570537903224,1.4737349,-0.11912219813846692
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-0.1494640492472933,-0.08086541,1.2478247929240325,1.2671025,0.019277687010659905
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.0533244573247483,-0.01628471,1.274842028868929,1.285251,0.010408992516263815
*Nc1ccc(*)cc1,PI1131,2,-0.255805292535736,0.09238371,1.217940679593156,1.3157891,0.09784842391483961
*CC(*)c1ccccc1OC,PI110,1,-0.5203519773568297,0.4061822,1.1435975285632454,1.403973,0.26037545479704516
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,-0.2246756008966662,-0.08629255,1.226688773974316,1.2655773,0.038888542309863716
*CC(*)C,PI2,1,-0.9303399389934928,-0.8410984,1.028382337063067,1.0534611,0.025078737766034642
*/C=C/C(C*)C(C)CC,PI76,1,-0.8787238412259671,-0.7691915,1.0428875400086297,1.0736685,0.030780939910803884
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.0999181772708185,-0.38409066,1.2617482191266576,1.1818899,-0.0798583275022069
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,1.1686437735769326,0.6523298,1.6182406573760773,1.4731457,-0.14509493403318174
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,0.1385951799722845,0.3247163,1.3287754606593445,1.3810794,0.052303974689166255
*CC(*)(F)C(C)=O,PI320,1,1.0732366763706522,2.3633845,1.5914292677654738,1.9539878,0.3625585690722948
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.2508005807129201,-0.25407037,1.2193471082813718,1.2184283,-0.0009188541538693862
*CC(*)c1ccc(F)cc1C,PI189,1,-0.6870196327810261,-0.7548131,1.0967604317862376,1.0777091,-0.019051352997480286
*CC(*)c1cccc(CC)c1,PI114,1,-0.9475081788004114,-0.8364333,1.0235577026294636,1.0547721,0.031214435966117504
*C(F)(F)C(*)(F)F,PI513,1,-0.7711055650608559,-0.6733997,1.0731305262850677,1.100588,0.027457437772854698
*CC(*)OC(C)=O,PI259,2,1.0728509570724205,1.8596665,1.591320872575933,1.8124325,0.22111165496618135
*CC(*)Cc1cccc(C)c1,PI294,1,-0.9071227050500956,-0.966934,1.034906865354616,1.0180987,-0.016808153387147806
*CC(*)c1ccc(COCCC)cc1,PI149,1,1.2393153993195458,1.2945905,1.6381008622002864,1.6536343,0.015533447568390368
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.0381309847407951,-0.18083483,1.2791117124135991,1.239009,-0.04010268970089159
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-0.1310881453470256,-0.3967166,1.252988806224341,1.1783416,-0.07464717910336938
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.3190602263679014,-0.39841253,1.2001647203047154,1.1778651,-0.02229957271407823
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.5606305710043571,-0.68199277,1.1322784013822127,1.0981731,-0.03410525990272051
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.3718163322012396,-0.460985,1.185339151251109,1.160281,-0.025058208334238774
*CC(*)(C)CC,PI14,2,-0.967385897300648,-0.9497277,1.0179716480183747,1.022934,0.004962311942562803
*CC(*)C(C)c1ccccc1,PI28,2,-0.9047194565176488,-0.9504835,1.0355822284525544,1.0227216,-0.012860580236306873
*CC(*)c1ccc(O)cc1,PI231,1,2.807756560072848,0.65705585,2.0788656299548576,1.4744737,-0.6043919151263664
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-0.557588858209665,-0.5442686,1.1331331862903598,1.1368765,0.003743277599715933
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,0.3338404601886466,1.1110915,1.3836434676609006,1.6020672,0.21842376447105738
*CC(*)C(N)=O,PI455,1,3.3189626535363113,1.4346534,2.222525233323036,1.692995,-0.5295302811211928
