smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CCCCCCCCCCC,PI63,1,-0.9906453876653888,-1.0141013,1.0114352447886987,1.0048437,-0.006591532935671385
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.3908049014744883,-0.64280736,1.1800029661680196,1.109185,-0.07081798577556353
*CC(*)CCCCCCCCCCCCCC,PI56,1,-0.9791753820664564,-0.97095096,1.014658556239878,1.0169698,0.0023112437555443677
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.9244548309435712,-0.92144936,1.0300361755032597,1.0308808,0.000844633327001576
*CC(*)C(=O)OCC=C,PI427,2,0.3127579966195569,0.2798856,1.3777188544900367,1.368481,-0.009237814489121199
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.3845585870938915,-0.8193356,1.181758311141218,1.0595769,-0.1221814421302927
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.9271858005675638,-0.92550766,1.0292687159248042,1.0297403,0.00047161763232472786
*CC(*)c1cccc2ccccc12,PI217,2,-0.8909852097886028,-0.89060247,1.0394418390144862,1.0395495,0.00010763093332877283
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.3168543656009082,-0.50156975,1.2007846133124938,1.1488757,-0.05190889996410508
*CC(*)OC(C)CC,PI277,1,-0.6637124450059732,-0.6473279,1.1033102389857308,1.1079147,0.004604447217272156
*C1Cc2ccccc2C1*,PI386,1,-0.938682880061965,-0.8893024,1.0260377961427884,1.0399148,0.013877050277499636
*CC(*)c1ccccc1COC,PI85,2,1.4398683903119611,1.5292995,1.6944604469326845,1.7195925,0.025132005116570877
