smiles_list,monomer_ID,replicate_count,heavy_atom_count,static_dielectric_const,static_dielectric_const_std,static_dielectric_const_count,static_dielectric_const_raw
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,28,0.023820400168300313,0.0,1,1.296521347192896
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,16,0.8021643944904091,0.0,1,1.5152522874889152
*CC(*)C(=O)OC(C)C,PI414,1,8,0.5230784491728004,0.0,1,1.4368233001927644
*CC(*)c1ccccc1COCC,PI86,1,12,1.1317380188424062,0.0,1,1.60786936846744
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,-0.6513693636586512,0.01062862675716784,2,1.106778902981271
*CC(*)OCC(C)(C)CC,PI316,1,9,-0.72158916732235,0.0,1,1.0870456696104145
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,64,-0.3941813110495405,0.02575448271496833,5,1.1790541244649126
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,52,-0.5856475255663008,0.001654885002530932,5,1.1252481139584078
*CC(*)C(=O)N1CCCCC1,PI461,1,10,-0.00010549751618922164,0.0,1,1.289797669569466
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,22,1.2653462471874226,0.03668995831329651,2,1.6454160748471087
*CC(*)c1ccc(C#N)cc1,PI134,2,10,0.5696303501070864,0.07457041340429149,2,1.449905357918143
*CCC=C(*)C(C)C,PI69,1,7,-0.911463431539584,0.0,1,1.0336870304313177
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,13,-0.23334571213765146,0.039913530391342156,2,1.2242522913932903
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,39,1.1398952105341138,0.034016331249361285,4,1.6101617099281795
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,13,-0.5144926783238299,0.0,1,1.1452441141299263
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,42,-0.09379669505174311,0.0,1,1.263468483651792
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,23,-0.360229254485756,0.012042242644882647,2,1.188595362415426
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,14,1.5065967802639484,0.014904183601219619,2,1.7132125200328945
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,-0.4145211454844505,0.017211411089149063,5,1.1733382056117223
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,53,-0.4141991974394403,0.0066312736687164,5,1.1734286797454283
*CC(*)N1CCCC1=O,PI408,1,8,0.8580945238806844,0.0,1,1.5309698235419398
*CC(*)O,PI241,1,3,4.827763604870859,0.0,1,2.646529854945848
*CC(*)c1c(Cl)cccc1Cl,PI186,2,10,-0.8139066868457084,0.009764309526669545,2,1.0611025159425727
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,-0.3663539726082914,0.0017031263821598562,2,1.1868741885337453
*CC(*)OCCOC,PI375,2,7,4.6452133436231895,0.1114776637753502,2,2.595229413771682
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,2.0587894066675636,0.2458771701490161,2,1.8683901963288165
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,13,-0.6650510320457255,0.0,1,1.10293406803303
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,13,-0.10304241671597152,0.043809242513026564,2,1.2608702425038105
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,15,1.4952552229117626,0.08390072565674928,2,1.7100253052253525
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,0.12231779431964204,0.0,1,1.3242011748739646
*CC(*)N1CCNC1,PI400,3,7,-0.21717863536010962,0.012120626697159763,3,1.228795578077823
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,16,-0.5427737572720425,0.0,1,1.1372965394893382
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,18,-0.26667917833700955,0.045676491644182964,2,1.214884890272066
*CC(*)C(=O)OC(CC)CC,PI457,2,10,-0.07868687137795374,0.03360323633402928,2,1.2677146601033151
*CC(*)c1ccc(COCCO)cc1,PI148,1,13,4.518387590757245,0.0,1,2.5595887248468845
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,1.275189798026189,0.12777903611575075,3,1.6481823184958315
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,36,-0.005275298113359446,0.03420834807764475,3,1.2883448474830737
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,16,0.27975770600576455,0.0,1,1.3684450826762216
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,13,-0.5864172839319258,0.003243026271211892,3,1.1250317957593312
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,46,-0.280358757001521,0.007959504272369248,3,1.2110406425795686
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,14,-0.09208991434878572,0.018629547848675248,2,1.263948124724069
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,15,0.7439079001341545,0.0,1,1.4988809942280334
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,12,-0.9253648589518095,0.0,1,1.0297804386010805
*CC(*)CC1CCCC1,PI23,1,8,-0.9964360216570263,0.0,1,1.0098079555346664
*CC(*)c1ccc2ccccc2c1,PI225,2,12,-0.8966794096128347,1.8283297941092155e-05,2,1.03784164977827
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,56,-0.6206620641798484,0.002646712211609085,5,1.1154082963317005
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,13,1.0211924193368935,0.08498477301911901,3,1.5768037431117938
