smiles_list,monomer_ID,replicate_count,heavy_atom_count,tg,tg_std,tg_count,tg_raw
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,45,0.008343732005223441,77.38532015571862,5,566.9261775093069
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,20,-0.35736120274988964,57.45166811410409,2,484.67305093597565
*C(C)C(*)OCC,PI286,1,6,-0.8348735667401598,0.0,1,377.2725726188776
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,72,0.16341487787965492,49.97750609160116,2,601.8042592011011
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-0.5297724913714978,0.0,1,445.8948825331879
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,15,-1.473179037440905,0.0,1,233.70704838236304
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,55,0.33562175679187956,44.48159648330012,3,640.536452458079
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,0.13087565440629917,113.21287994985857,2,594.4856462632033
*CC(*)c1cc(C)ccc1F,PI197,2,10,-0.875842561340545,12.257987430109802,2,368.0579638504612
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,-0.7147012200482001,0.0,1,404.3013335233127
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,17,-0.7407815345644859,0.0,1,398.4354367111277
*CC(*)C(=O)OCC=C,PI427,2,8,0.4275599331350464,532.4226250492122,2,661.2148785250929
