smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)Cc1cc(C)ccc1C,PI291,1,-0.3386554501589897,-0.18323117,0.212037263347671,0.22029427,0.008257003591492201
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.1349077535247856,0.09765752,0.2371955531719571,0.23521662,-0.0019789355877285753
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,0.6139824963069511,0.19346933,0.2626466463579414,0.24030668,-0.022339970923828834
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.401537507295469,-0.55706704,0.2086966215793058,0.20043403,-0.008262592476980357
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.6786953179714983,0.88440114,0.2660845484375784,0.27701277,0.010928216969983862
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.3742248762232338,-0.26679847,0.2101476192139065,0.2158547,0.005707085166128889
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-1.219814777635214,-0.81612796,0.1652252188949458,0.18667129,0.021446067926419565
*CC(*)C1CCCCC1,PI24,1,-0.3119239497617473,-0.03442342,0.213457388114968,0.22819975,0.014742362070044812
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-1.1411695981190455,-0.7755668,0.1694032846824895,0.18882611,0.01942282925679578
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-1.5990220048030228,-1.0132596,0.1450796390645454,0.17619857,0.03111893285584949
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.5034424105095742,-0.6057756,0.2032828709550317,0.19784637,-0.005436502999823872
*C(*)C(=O)OC,PI503,1,0.0454797159155605,0.1485335,0.2324446424781178,0.23791943,0.005474792426934383
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.9481784962994064,-1.7395809,0.1265305200900007,0.13761237,0.011081852546794335
*CC(*)(F)C(C)=O,PI320,1,-0.3217716864219263,-0.19950461,0.2129342220178498,0.21942973,0.006495509351168743
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,1.1201908164204049,0.23424214,0.2895392248560448,0.24247274,-0.04706648682847214
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-2.152083099261367,-1.6965551,0.115697982726628,0.13989815,0.0242001684326585
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.1006296270493528,-0.0035786042,0.2353745099958949,0.2298384,-0.005536108916717047
*CCCCO*,PI527,1,1.2246635321732802,0.5211248,0.2950893918478962,0.25771353,-0.03737586536054571
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.4009067237431801,-0.14724436,0.2513268858719206,0.22220607,-0.029120814852747923
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,1.3307899644028134,0.60246235,0.3007274133818305,0.26203462,-0.03869278856684333
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.2194355260701296,0.006153579,0.2416861347529473,0.23035543,-0.011330708083826524
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.5890603541289724,-0.06487472,0.2613226446807031,0.226582,-0.03474063906070035
*C(C)C(*)OCC,PI286,1,-0.1077059878252911,0.4674093,0.2243065728357327,0.25485986,0.030553291876028787
