smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.4927991037944473,-0.28550735,0.2038483021222867,0.21486078,0.011012479904957878
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.4527667950689265,-0.23917615,0.2059750392028232,0.21732216,0.011347116630421122
*CC(*)C(=O)c1ccccc1,PI321,1,-0.9249954165346044,-0.55508614,0.1808876497482788,0.20053928,0.019651626255558774
*CC(*)CCC,PI4,2,0.4981987072058162,0.7243877,0.2564955727515015,0.26851198,0.012016408020516955
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-1.4710565288748674,-1.4854505,0.1518778710763658,0.15111318,-0.0007646887700761273
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.1551130109867872,0.013649627,0.2217880502412281,0.23075366,0.00896560996079826
*CC(*)c1ccccc1COC,PI85,2,-0.6906028133653689,-0.40248337,0.1933398778718519,0.20864637,0.015306494088788064
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.1262510771538734,0.5617975,0.2367356627679723,0.25987428,0.023138621499453227
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-1.0611507600400172,-0.5056353,0.173654326790776,0.20316637,0.029512038832698123
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-0.8144404241764504,-0.22823504,0.1867609408267078,0.2179034,0.03114246460122494
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.46584409355761,0.05288504,0.254776717188015,0.23283805,-0.021938667657032007
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.0773111736962796,-0.027368277,0.2259213130373882,0.22857456,0.002653246055133479
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,-0.9312771852124546,-0.66454095,0.1805539275422942,0.19472443,0.01417049813119059
*CC(C)C(*)(C)C,PI16,2,-0.0464283937688151,0.14448123,0.2275619766741551,0.23770414,0.010142166253968382
*CC(*)OC(=O)CCCCCCCCC,PI384,1,1.32740256775774,0.92676204,0.3005474561852332,0.27926323,-0.021284228007208916
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,0.7570908351836644,0.17730984,0.2702493507862539,0.23944819,-0.030801161050841297
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.7525161195810282,0.30284312,0.2700063166567026,0.2461172,-0.02388911222898349
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.8893733395167716,-0.44690493,0.1827800909911506,0.20628646,0.023506369170058494
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.2328852241824011,-0.41084853,0.2176563612404121,0.20820197,-0.009454386610056265
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.7860055443564167,0.40640032,0.2717854596475302,0.25161874,-0.020166716704720145
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.5395902861934365,-0.36583748,0.2013624963864152,0.21059321,0.009230712284200943
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,1.9327124931577104,1.9173564,0.3327048586571077,0.33188906,-0.0008157955372193881
*/C=C/CCCCCCCCCC*,PI55,1,2.219475272957392,2.4767551,0.34793927946704,0.3616074,0.013668123096055085
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,0.4440276040299317,0.24687797,0.2536177049121111,0.24314404,-0.01047366957275564
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.2539715646949932,0.38686314,0.2165361385081079,0.25058082,0.03404467895290589
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,-0.1578142463336374,0.2589324,0.2216445457180493,0.24378443,0.022139881924772953
*CC(*)OC(C)=O,PI259,2,0.4935532862780438,0.16757774,0.2562487823650281,0.23893116,-0.01731761821955846
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.0948028056634112,-0.12332189,0.2249920610534805,0.22347698,-0.0015150848972457498
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.6959923535511441,-0.5810248,0.1930535557654074,0.19916126,0.006107705554706744
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.2466027737808212,-0.59745526,0.2169276093319203,0.1982884,-0.01863921333105817
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.2614713197195634,0.30285993,0.2439193080050071,0.2461181,0.00219879049238364
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.6911065690446219,-0.2992104,0.1933131155911665,0.2141328,0.020819685107113822
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.2688806959656454,-0.19867675,0.2157440832077433,0.2194737,0.003729621487958301
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-2.167848853263876,-1.8518771,0.1148604189011278,0.13164659,0.016786169543581975
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,0.8420467312789949,0.57300395,0.274762676651993,0.26046965,-0.014293031390228472
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,1.0502916750253553,0.87016815,0.2858257968616272,0.27625665,-0.009569146175363141
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.3425113455631947,-0.6366587,0.2118324169124824,0.19620569,-0.01562672640936197
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-1.4425434253049851,-1.5881281,0.1533926444325322,0.14565839,-0.007734255698668369
*CC(*)c1ccccc1OC,PI110,1,-0.0901411445353546,-0.6504251,0.2252397142089832,0.19547434,-0.02976537269725682
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.0977522573433488,-0.07856688,0.2248353699093853,0.2258546,0.0010192355269397768
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.550901974764715,0.619439,0.3124209776355869,0.26293653,-0.0494844451381809
*CC(*)OC(=O)C(F)(F)F,PI278,2,-1.3358530447692365,-1.0952909,0.159060626011553,0.17184061,0.012779982108411608
*CC(*)CCCC,PI6,1,1.0899929573632114,0.88114107,0.2879349479943207,0.27683958,-0.01109536388215332
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,1.038637271072524,0.87057626,0.2852066506313165,0.27627832,-0.008928333656676612
*CC(*)OC(C)CC,PI277,1,0.2383319807381603,0.14172933,0.2426900186685297,0.23755795,-0.005132071032879076
*CC(*)CCCC(C)(C)C,PI41,1,0.6715440461781264,0.5345228,0.2657046334294224,0.2584253,-0.007279338076486619
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.3831668516310377,-0.13909864,0.2096725721512099,0.22263882,0.012966243490193291
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.0168325292597101,-0.04036697,0.2291342722645396,0.227884,-0.0012502776852244268
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.7363081023170983,-1.4937212,0.1377862442162188,0.1506738,0.012887562451109086
*CC(*)C1CCC1,PI21,1,-0.1545254179816594,0.015759215,0.2218192664231585,0.23086573,0.0090464654122068
