smiles_list,monomer_ID,replicate_count,heavy_atom_count,thermal_conductivity,thermal_conductivity_std,thermal_conductivity_count,thermal_conductivity_raw
*CC(*)Cc1cc(C)ccc1C,PI291,1,11,-0.33865545015898973,0.0,1,0.212037263347671
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,0.13490775352478568,0.0,1,0.2371955531719571
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,0.6139824963069511,0.021536388139186673,3,0.2626466463579414
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.401537507295469,0.0,1,0.2086966215793058
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,31,0.6786953179714983,0.0,1,0.2660845484375784
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,-0.3742248762232338,0.0,1,0.2101476192139065
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,48,-1.219814777635214,0.010901120350259016,5,0.1652252188949458
*CC(*)C1CCCCC1,PI24,1,8,-0.31192394976174737,0.0,1,0.213457388114968
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,46,-1.1411695981190455,0.010784171803529686,5,0.1694032846824895
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,56,-1.5990220048030228,0.0059900287129695876,4,0.14507963906454546
*CC(*)OC(=O)c1ccncc1,PI354,2,11,-0.5034424105095742,0.0030548036855752203,2,0.2032828709550317
*C(*)C(=O)OC,PI503,1,5,0.04547971591556054,0.0,1,0.2324446424781178
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,-1.9481784962994062,0.0004080215051487886,2,0.12653052009000076
*CC(*)(F)C(C)=O,PI320,1,6,-0.3217716864219263,0.0,1,0.2129342220178498
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,14,1.1201908164204049,0.0,1,0.2895392248560448
