smiles_list,monomer_ID,replicate_count,heavy_atom_count,thermal_conductivity,thermal_conductivity_std,thermal_conductivity_count,thermal_conductivity_raw
*CC(*)C(=O)OCc1ccccc1,PI473,1,12,-0.49279910379444736,0.0,1,0.2038483021222867
*CC(*)C(=O)OCCc1ccccc1,PI474,1,13,-0.45276679506892653,0.0,1,0.2059750392028232
*CC(*)C(=O)c1ccccc1,PI321,1,10,-0.9249954165346043,0.0,1,0.1808876497482788
*CC(*)CCC,PI4,2,5,0.4981987072058162,0.012579145601087157,2,0.25649557275150153
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,12,-1.4710565288748674,0.0,1,0.1518778710763658
*CC(*)OC(=O)C1CCCCC1,PI340,1,11,-0.15511301098678726,0.0,1,0.2217880502412281
*CC(*)c1ccccc1COC,PI85,2,11,-0.6906028133653689,0.011762612402529867,2,0.19333987787185195
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,15,0.12625107715387346,0.0,1,0.2367356627679723
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,12,-1.0611507600400172,0.010664487291457345,2,0.17365432679077605
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,10,-0.8144404241764504,0.0,1,0.1867609408267078
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,14,0.46584409355761003,0.0,1,0.254776717188015
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,12,-0.0773111736962796,0.015868932163642317,2,0.22592131303738822
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,72,-0.9312771852124546,0.013745631148862085,4,0.1805539275422942
*CC(C)C(*)(C)C,PI16,2,6,-0.046428393768815135,0.000845317525402164,2,0.2275619766741551
*CC(*)OC(=O)CCCCCCCCC,PI384,1,14,1.3274025677577401,0.0,1,0.3005474561852332
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,70,0.7570908351836644,0.010559978068423114,3,0.2702493507862539
*CC(*)c1ccc(COCCC)cc1,PI149,1,13,0.7525161195810282,0.0,1,0.2700063166567026
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,55,-0.8893733395167716,0.0064241059269987445,5,0.1827800909911506
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,14,-0.2328852241824011,0.00884211626513574,2,0.21765636124041216
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,16,0.7860055443564167,0.0,1,0.2717854596475302
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,9,-0.5395902861934365,0.0,1,0.2013624963864152
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,21,1.9327124931577104,0.0,1,0.3327048586571077
*/C=C/CCCCCCCCCC*,PI55,1,12,2.219475272957392,0.0,1,0.34793927946704
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,28,0.4440276040299317,0.006642580989798421,4,0.25361770491211116
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,42,-0.25397156469499327,0.0278647330035324,2,0.21653613850810793
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,52,-0.15781424633363744,0.03505213698761048,3,0.2216445457180493
*CC(*)OC(C)=O,PI259,2,6,0.4935532862780438,1.663654742876813e-05,2,0.2562487823650281
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,15,-0.09480280566341129,0.0076116773241125795,3,0.2249920610534805
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,-0.6959923535511441,0.0022750367102304654,2,0.1930535557654074
*CC(*)N1Cc2ccccc2N1,PI229,2,11,-0.24660277378082124,0.012016188804831318,2,0.2169276093319203
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,15,0.2614713197195634,0.01624064193116961,2,0.2439193080050071
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,15,-0.6911065690446219,0.0,1,0.1933131155911665
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-0.2688806959656454,0.0,1,0.2157440832077433
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,13,-2.167848853263876,0.0,1,0.1148604189011278
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,14,0.8420467312789949,0.01566341525763533,2,0.274762676651993
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,15,1.0502916750253553,0.01417965152821446,3,0.2858257968616272
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,16,-0.34251134556319474,0.006198826768711361,2,0.2118324169124824
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,12,-1.4425434253049851,0.0,1,0.1533926444325322
*CC(*)c1ccccc1OC,PI110,1,10,-0.0901411445353546,0.0,1,0.2252397142089832
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,36,-0.09775225734334884,0.005285139904420408,2,0.2248353699093853
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,28,1.550901974764715,0.05121439470789869,4,0.31242097763558696
*CC(*)OC(=O)C(F)(F)F,PI278,2,9,-1.3358530447692365,0.004987443370399891,2,0.15906062601155305
*CC(*)CCCC,PI6,1,6,1.0899929573632114,0.0,1,0.2879349479943207
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,1.038637271072524,0.00428052331521996,2,0.28520665063131656
*CC(*)OC(C)CC,PI277,1,7,0.23833198073816034,0.0,1,0.2426900186685297
*CC(*)CCCC(C)(C)C,PI41,1,9,0.6715440461781264,0.0,1,0.2657046334294224
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,16,-0.38316685163103775,0.02046503200450272,2,0.2096725721512099
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,16,-0.016832529259710117,0.0,1,0.2291342722645396
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,-1.7363081023170985,0.011735402175096233,2,0.1377862442162188
*CC(*)C1CCC1,PI21,1,6,-0.1545254179816594,0.0,1,0.2218192664231585
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,0.6177021227929154,0.016993271054091253,3,0.262844253436456
