smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(CCl)O*,PI526,1,-1.1390273144092182,-0.9329536,5.138825502756572e-08,5.4218507e-08,2.830251989801578e-09
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.3457637417160724,-0.45451105,6.228307672481541e-08,6.078952e-08,-1.493559304980673e-09
*CCCC(*)(C)C,PI17,1,0.1150773279282578,0.21538615,6.86123491852905e-08,6.999001e-08,1.3776592702433287e-09
*CC(*)CCCCCCC,PI11,1,0.7819843633634508,0.96446306,7.777176793313512e-08,8.0277964e-08,2.5061958988965516e-09
*CC(*)C(=O)OCCCCCCC,PI420,1,0.1823724298986609,0.44873968,6.953659197457761e-08,7.3194926e-08,3.658333701456858e-09
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,0.08750872753033,0.86720777,6.82337171692527e-08,7.894224e-08,1.0708525795532991e-08
*CCCC=C(*)c1ccccc1,PI390,1,-0.3281075302556501,-0.6865494,6.252557024441214e-08,5.7602666e-08,-4.922904496021349e-09
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,0.063319241078258,0.0067417435,6.79014944996189e-08,6.7124446e-08,-7.770480539867001e-10
*CC(*)(C)C(=O)OCCCC,PI441,1,0.2383371272322264,-0.2648204,7.030522098992457e-08,6.3394765e-08,-6.91045599686128e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,1.047999048530883,0.9649668,8.14252604966595e-08,8.028488e-08,-1.1403830838088762e-09
*C(*)C(=O)OC,PI503,1,0.2920239049329874,0.2872352,7.104256465561679e-08,7.0976796e-08,-6.576865951405465e-11
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.4024522660389907,-0.5579224,6.1504506542043e-08,5.936925e-08,-2.1352574695823388e-09
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.1364106812694144,0.09223663,6.51583685494435e-08,6.829865e-08,3.1402781887416943e-09
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.5326402956957199,0.045161154,5.971648120084284e-08,6.765211e-08,7.935628491219526e-09
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.3803226290238369,0.44403282,6.180843887652096e-08,7.313028e-08,1.1321841621414055e-08
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,0.6274447778164484,0.70607835,7.564929403207683e-08,7.672926e-08,1.0799635821840272e-09
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.5512321990630499,-0.41281444,5.9461136723707864e-08,6.1362186e-08,1.9010497194400837e-09
*C(C)C(*)OCC,PI286,1,-0.3857142875787031,0.029048499,6.173438888780373e-08,6.743081e-08,5.696422269206151e-09
*CC(*)c1ccc(I)cc1,PI176,1,-2.3097688714735423,-1.0169942,3.530908417332779e-08,5.3064277e-08,1.775519235507505e-08
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,3.1890438934838037,-0.5250737,1.108307476947977e-07,5.98204e-08,-5.1010346617693525e-08
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.5617269455098877,-0.09999249,5.931700002660987e-08,6.565854e-08,6.341539911730383e-09
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,-0.1323706377316886,-0.11916987,6.521385521933207e-08,6.5395156e-08,1.813007377166318e-10
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.3525955292215234,0.3402704,7.187446601760164e-08,7.170519e-08,-1.6927845221651315e-10
