smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(C)=O,PI259,2,0.4676660673091163,0.55361617,7.345486506556835e-08,7.463532e-08,1.1804515281169258e-09
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,2.099335247345141,1.4634362,9.5864497118932e-08,8.713095e-08,-8.733547552460169e-09
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,1.674300874719803,1.9722669,9.002700014521591e-08,9.4119315e-08,4.092314863140439e-09
*CC(*)CCCCCCCCC,PI64,3,0.7423816148563727,1.2734642,7.722785680629388e-08,8.452184e-08,7.293979834466858e-09
*CC(*)c1ccc(CCC)cc1,PI233,2,0.0811943792365317,-0.0061504394,6.814699479706347e-08,6.6947386e-08,-1.199608495755326e-09
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.7105122989430769,-0.41245204,5.727355576342055e-08,6.136717e-08,4.093611584305074e-09
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.7515108087225528,-0.82408893,5.671047500530143e-08,5.5713674e-08,-9.968013307835829e-10
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,0.368218740471544,0.5124503,7.208903795405092e-08,7.406994e-08,1.980899784790042e-09
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.4815422906792841,0.45016336,7.364544356261936e-08,7.321448e-08,-4.3096375049677147e-10
*CC(*)OC(=O)CCCCC,PI385,1,-0.1998596258056743,-0.10660393,6.42869495641315e-08,6.556774e-08,1.2807901180059726e-09
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.4442590748296507,-0.35521835,6.093032446286483e-08,6.215323e-08,1.2229021025774756e-09
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.5399334555035523,0.04666635,7.444739811007871e-08,6.767278e-08,-6.774618729833085e-09
*CC(*)OC=O,PI270,1,-0.2915068699892928,-0.14370532,6.302825016232364e-08,6.505818e-08,2.029930902290832e-09
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,0.0052355171289919,0.4008482,6.710376239931444e-08,7.2537176e-08,5.433413866226908e-09
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-1.7357980925640988,-1.3886099,4.319209999670639e-08,4.796044e-08,4.7683409553042944e-09
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.7088723613271735,-0.3455565,5.729607895562919e-08,6.228592e-08,4.989841465716316e-09
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,0.8549927749303053,0.80779725,7.877447832322634e-08,7.8126284e-08,-6.481942144781217e-10
*CC(*)OC(=O)CCCCCCCCC,PI384,1,0.930916073082398,0.63497394,7.981722227934412e-08,7.57527e-08,-4.0645203902572315e-09
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.8285509719067096,-0.6521146,5.5652391828017954e-08,5.80756e-08,2.423207612581081e-09
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.1538534497239411,0.12447864,6.491880649370293e-08,6.8741464e-08,3.822657582835318e-09
*/C=C/C(C*)OC,PI279,3,0.0557785737987289,0.09857346,6.779792964637619e-08,6.838568e-08,5.877514715122606e-10
*CC(*)OC,PI253,1,-0.0466380681226398,-0.13555405,6.639132143824156e-08,6.5170134e-08,-1.2211872601807263e-09
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.0999570097800214,0.3628767,6.565902969758963e-08,7.2015666e-08,6.356636621613232e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,2.6508044921625578,2.132028,1.034384729078427e-07,9.631351e-08,-7.124966404322365e-09
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.461480944200776,-0.40360242,6.06937962740628e-08,6.1488706e-08,7.949094086145855e-10
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,0.4101008227616979,0.809047,7.266425385273594e-08,7.814345e-08,5.479196968508247e-09
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.5921713439822593,-0.3135673,5.889887129304099e-08,6.272526e-08,3.826391912679701e-09
*CC(*)CCCCCCCCCCCC,PI32,2,1.647861864263304,1.6787326,8.966388211649143e-08,9.0087866e-08,4.2398393941869406e-10
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.5573745156306885,-0.19201753,5.9376777065561344e-08,6.4394655e-08,5.017877876118275e-09
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.0380548819360163,-0.38120702,6.650920442986827e-08,6.179629e-08,-4.712911902307689e-09
*CC(*)c1ccccc1,PI82,1,-0.8308274591281173,-0.6653318,5.562112615135376e-08,5.789407e-08,2.2729438311132822e-09
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-1.867796674929389,-1.5061945,4.137920820554903e-08,4.6345512e-08,4.966304111198741e-09
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.742254304179207,-0.39888638,5.6837605469892354e-08,6.155348e-08,4.7158732885769286e-09
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-1.6433786153864425,-1.1464602,4.4461405382538214e-08,5.128617e-08,6.824766371334408e-09
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,0.0367147836399328,-0.027798891,6.753610419289076e-08,6.665006e-08,-8.860444993614312e-10
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,0.4444061584997675,0.44463265,7.313540937909101e-08,7.3138516e-08,3.1063091514656217e-12
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,0.8872134750679206,0.3281442,7.921700309688774e-08,7.153864e-08,-7.678359643337421e-09
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,0.274588903856851,0.43194658,7.080310927841981e-08,7.296428e-08,2.1611742255869343e-09
*CC(*)c1nc(C)nc(C)n1,PI383,1,0.5437313711258953,0.8031827,7.449955935250933e-08,7.806291e-08,3.563351449636448e-09
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.985321932553706,-1.2866372,5.349927182812069e-08,4.9360953e-08,-4.13831916950374e-09
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.3146423449352445,0.17858873,7.13532102964571e-08,6.948463e-08,-1.8685824671599993e-09
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-0.0406063798959095,-0.13963477,6.647416170725899e-08,6.511409e-08,-1.3600751401949123e-09
