smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccccc1COCC,PI86,1,-0.5011490788620133,-0.39222154,6.014898712225791e-08,6.164502e-08,1.496030856859342e-09
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.0836345516464772,-0.13295321,6.588320521395938e-08,6.520585e-08,-6.773520525718871e-10
*CC(*)C1CCC1,PI21,1,-0.4620917284067661,-0.29628348,6.06854076561446e-08,6.296265e-08,2.2772407721661914e-09
*CC(*)OC(C)CC,PI277,1,-0.0771556516634226,0.0005638674,6.597218756804636e-08,6.70396e-08,1.0674129695087279e-09
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.5621683917741113,-0.46838975,5.931093712582482e-08,6.059891e-08,1.2879700997149106e-09
*CC(*)C1CCCCC1,PI24,1,-0.4848197783288138,-0.44852465,6.037325661335029e-08,6.087174e-08,4.984848118666053e-10
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,2.0751399851283874,1.3190391,9.553219512392824e-08,8.5147775e-08,-1.0384420070954359e-08
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-1.4021039679454876,-1.1488616,4.7775113908207284e-08,5.125319e-08,3.478074451871355e-09
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.0389129654950176,0.2652888,6.756629440985479e-08,7.067538e-08,3.1090822523111547e-09
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,0.2957074879756908,0.7520721,7.109315563425081e-08,7.7360944e-08,6.267788682955491e-09
*CC(*)C1CC1,PI20,1,-0.635770931201848,-0.20014456,5.83000668789943e-08,6.4283036e-08,5.982968904324765e-09
