smiles_list,monomer_ID,replicate_count,heavy_atom_count,thermal_diffusivity,thermal_diffusivity_std,thermal_diffusivity_count,thermal_diffusivity_raw
*CC(CCl)O*,PI526,1,5,-1.1390273144092182,0.0,1,5.138825502756572e-08
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,-0.3457637417160724,0.0,1,6.228307672481541e-08
*CCCC(*)(C)C,PI17,1,6,0.11507732792825787,0.0,1,6.86123491852905e-08
*CC(*)CCCCCCC,PI11,1,9,0.7819843633634508,0.0,1,7.777176793313512e-08
*CC(*)C(=O)OCCCCCCC,PI420,1,12,0.18237242989866093,0.0,1,6.953659197457761e-08
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,22,0.08750872753033002,4.95996886279907e-09,2,6.82337171692527e-08
*CCCC=C(*)c1ccccc1,PI390,1,11,-0.32810753025565015,0.0,1,6.252557024441214e-08
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,13,0.06331924107825801,1.6051924911351485e-09,2,6.79014944996189e-08
*CC(*)(C)C(=O)OCCCC,PI441,1,10,0.2383371272322264,0.0,1,7.030522098992457e-08
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,43,1.047999048530883,2.59479585624321e-09,5,8.14252604966595e-08
*C(*)C(=O)OC,PI503,1,5,0.29202390493298747,0.0,1,7.104256465561679e-08
*CC(*)OC(=O)C1CCCCC1,PI340,1,11,-0.40245226603899076,0.0,1,6.1504506542043e-08
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,45,-0.1364106812694144,0.0,1,6.51583685494435e-08
*CC(*)C(=O)N1CCCCC1,PI461,1,10,-0.5326402956957199,0.0,1,5.971648120084284e-08
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,51,-0.38032262902383696,1.922849177767626e-10,2,6.180843887652096e-08
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,0.6274447778164484,3.0114633770724478e-09,4,7.564929403207683e-08
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.5512321990630499,2.265120319132761e-09,4,5.9461136723707864e-08
*C(C)C(*)OCC,PI286,1,6,-0.3857142875787031,0.0,1,6.173438888780373e-08
*CC(*)c1ccc(I)cc1,PI176,1,9,-2.3097688714735423,0.0,1,3.530908417332779e-08
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,38,3.1890438934838037,1.8007140267034967e-08,3,1.108307476947977e-07
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,-0.5617269455098877,4.412817475144289e-09,3,5.931700002660987e-08
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,40,-0.1323706377316886,5.770204440015813e-09,5,6.521385521933207e-08
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,12,0.35259552922152343,0.0,1,7.187446601760164e-08
*CC(*)c1cccs1,PI373,1,7,-0.2038981360727287,0.0,1,6.423148395245253e-08
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-0.16624491326453333,0.0,1,6.47486199497975e-08
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,58,-0.9024869758280706,3.0465331490528186e-09,5,5.463694172106847e-08
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,56,-1.0726931229824237,2.7866403581264137e-09,5,5.2299300502114084e-08
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,12,-1.19789022480276,0.0,1,5.0579821443326383e-08
*CC(*)C(=O)OCC=C,PI427,2,8,0.7045008002183435,4.398910193498319e-09,2,7.670759502265146e-08
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,13,-0.7122446300484258,0.0,1,5.7249763622746174e-08
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,29,0.7170894370510266,0.0,1,7.688048957929659e-08
