smiles_list,monomer_ID,replicate_count,heavy_atom_count,thermal_diffusivity,thermal_diffusivity_std,thermal_diffusivity_count,thermal_diffusivity_raw
*CC(*)c1ccccc1COCC,PI86,1,12,-0.5011490788620133,0.0,1,6.014898712225791e-08
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,-0.08363455164647722,2.5773914644076466e-09,2,6.588320521395937e-08
*CC(*)C1CCC1,PI21,1,6,-0.4620917284067661,0.0,1,6.06854076561446e-08
*CC(*)OC(C)CC,PI277,1,7,-0.07715565166342261,0.0,1,6.597218756804636e-08
*CC(*)C(=O)OCc1ccccc1,PI473,1,12,-0.5621683917741113,0.0,1,5.931093712582482e-08
*CC(*)C1CCCCC1,PI24,1,8,-0.48481977832881384,0.0,1,6.037325661335029e-08
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,56,2.0751399851283874,1.2521892026990625e-08,3,9.553219512392824e-08
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,15,-1.4021039679454876,6.245606426514737e-10,2,4.7775113908207284e-08
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,15,0.03891296549501764,0.0,1,6.756629440985479e-08
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,36,0.29570748797569085,3.0770151719742667e-09,5,7.109315563425081e-08
*CC(*)C1CC1,PI20,1,5,-0.635770931201848,0.0,1,5.83000668789943e-08
*C=CCCCCCCCCCC*,PI78,2,12,1.9708677463086242,9.300712863913715e-10,2,9.41001018209955e-08
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,15,-0.40927134241671875,5.5862258983228636e-09,2,6.141085214540526e-08
*CC(*)C(=O)Oc1ccccc1,PI463,1,11,-0.37438636191840846,0.0,1,6.18899686150432e-08
*/C=C\CCCC*,PI60,2,6,0.2595058707266561,7.339837767561976e-10,2,7.059595624345907e-08
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,15,-2.0673620077572696,0.0,1,3.863834275684262e-08
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,10,-0.7206260610669027,0.0,1,5.713465157215233e-08
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,15,-0.5538854944404595,0.0,1,5.9424695897427546e-08
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,19,-2.3629666049281295,0.0,1,3.45784571274925e-08
*CC(*)C(=O)O,PI410,2,5,2.4351980144163283,2.707024494517051e-09,2,1.004772955480374e-07
*CC(*)CC(C)(C)C,PI39,1,7,0.07685130029622421,0.0,1,6.808734618555456e-08
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,14,-1.5035028344841872,3.306256868125108e-09,2,4.638248400653186e-08
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,36,0.03865136911130557,4.906786123346084e-09,5,6.756270159902205e-08
*OC(C)COC(*)=O,PI1116,2,7,-0.3931526467724054,2.7568261319383545e-09,2,6.163222915184062e-08
*CCO*,PI524,1,3,-1.2013446436830855,0.0,1,5.053237784568205e-08
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,1.3590863022466873,1.4395118803035524e-09,2,8.569778765937065e-08
*CC(*)c1ccccc1F,PI112,2,9,-0.7756658460459669,6.927346498989444e-10,2,5.637872546607129e-08
*CC(*)C(=O)N1CCOCC1,PI462,1,10,-0.9868523726703591,0.0,1,5.347825249386253e-08
*CC(*)OC(=O)c1ccccc1C,PI360,1,12,-0.07734712464485151,0.0,1,6.596955784437781e-08
*CC(*)OC(=O)CCCCCCC,PI370,1,12,0.2036235904731996,0.0,1,6.982845915881397e-08
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,19,1.1553989341897477,0.0,1,8.290030945243823e-08
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,16,0.6936009886116421,0.0,1,7.655789508926682e-08
*CC(*)c1ccc(CC)cc1,PI119,1,10,0.4683463318371138,0.0,1,7.34642079384729e-08
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,39,-0.3628852977027721,4.531784307785409e-09,3,6.204792625771243e-08
*C(C)C(*)OC,PI288,1,5,-0.5351150674794535,0.0,1,5.968249224905772e-08
*CC(*)OC1CCCCC1,PI308,2,9,-0.748596328085864,1.939862529189687e-09,2,5.675050299595908e-08
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,10,-1.6653131923425435,2.1779171442216887e-10,2,4.4160152037285e-08
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,15,0.23541321022622877,0.0,1,7.026506339850795e-08
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,70,1.0885280600347365,4.4485839779239875e-09,3,8.198189308272565e-08
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,72,0.576239529331029,0.0,1,7.494603212592624e-08
*CC(*)CCCC,PI6,1,6,0.7025028373100349,0.0,1,7.668015464798527e-08
*/C=C/CCC*,PI58,1,5,0.38981979765469155,0.0,1,7.238571067996912e-08
*CC(*)N1Cc2ccccc2N1,PI229,2,11,-0.4746831088233524,3.780982308186102e-09,2,6.051247541863466e-08
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,45,0.8947470701380389,5.201425839230745e-09,3,7.932047081916013e-08
