smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OCC,PI286,1,0.6792195661833746,-0.075979196,0.0004593305647838,0.00032896406,-0.0001303665057755146
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.3612805302295344,-0.3534367,0.0002797137998441,0.00028106783,1.3540271738778542e-06
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.4409909792710065,0.030959792,0.0002659537501929,0.00034742444,8.147069385110883e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-1.2970601254083618,-0.8084798,0.0001181744552904,0.00020251583,8.43413766252617e-05
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.2529430465824983,-0.2793923,0.000298415603334,0.0002938498,-4.565810536881585e-06
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.4588815090612079,0.46386302,0.000421294615388,0.00042215455,8.599378465771719e-07
*/C=C/CCCCCCCCCC*,PI55,1,1.086642763970297,1.272631,0.0005296621649443,0.0005617684,3.210625695895255e-05
*CC(*)C=C,PI521,2,0.0747908862888157,0.39862806,0.0003549908107619,0.00041089332,5.590251004256182e-05
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.3614944594083861,-0.2837865,0.00027967687023,0.00029309123,1.3414360330094108e-05
*CC1(*)CCC(C)CC1,PI44,2,-1.0595085514864822,-0.7190263,0.0001591818952332,0.00021795777,5.877587615002591e-05
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.5143592090772783,0.47197238,0.0004308714765893,0.00042355442,-7.317058213584409e-06
*CC(*)OC(C)C,PI274,1,-0.4494820005221279,-0.11177032,0.0002644879840931,0.0003227856,5.829762274752538e-05
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.6262874147804177,-0.17163426,0.0004501931299781,0.00031245156,-0.0001377415657368993
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.6445809176894812,-0.78435796,0.0002308089518031,0.00020667988,-2.4129074792925907e-05
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.1051299553621127,-0.11481308,0.0003602281052677,0.00032226034,-3.79677643591577e-05
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.5509813610859209,0.8862523,0.000609818809752,0.00049506966,-0.00011474914950562775
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.1214568481969252,-0.355349,0.0003211134634012,0.00028073773,-4.0375732028262435e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.947171013738691,-0.8481387,0.0001785742097377,0.0001956697,1.7095484483878537e-05
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.5876361602778533,0.60662925,0.0004435209409811,0.00044679962,3.278677676578378e-06
*CC(*)C(=O)OCCCCCCCC,PI421,1,1.653465922103852,0.96691525,0.0006275102500217,0.00050899416,-0.00011851609492394722
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.2277427076657667,0.075075164,0.0003027658223943,0.00035503987,5.227404634233963e-05
*CC(*)c1cccc(C)c1,PI113,1,-0.2333263640537577,-0.30880496,0.0003018019413717,0.0002887724,-1.3029544628402449e-05
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.9528068029426996,-0.784274,0.0001776013292659,0.00020669437,2.9093041451841553e-05
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.184375378990463,-0.79431313,0.0001376267068369,0.00020496135,6.733464719246488e-05
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.8893943063117685,-0.81177115,0.000188547938056,0.00020194767,1.3399728881485345e-05
*CC(*)C,PI2,1,-0.2698769048161313,-0.29102314,0.000295492388964,0.000291842,-3.6503821186002782e-06
*C=CC(C)C(*)C(=O)OC,PI268,2,0.5215469519556655,0.36277163,0.0004321122637141,0.0004047036,-2.7408658259684912e-05
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.6399879062392075,0.5305796,0.0004525581830544,0.00043367152,-1.888666203148418e-05
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.1335564736814084,0.82337976,0.0003651352448986,0.00048421626,0.00011908101489384711
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-0.9918099562441806,-0.8275489,0.0001708683935914,0.00019922401,2.8355620476622375e-05
*CC(*)(C)C(=O)OCCCC,PI441,1,0.7703567664937383,0.5539268,0.0004750631621587,0.00043770185,-3.736131359030522e-05
*CC(*)c1ccc(C(C)C)cc1,PI120,1,1.6160538430813265,-0.19446114,0.000621051974211,0.00030851105,-0.0003125409230944888
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,-0.8186316427148532,-0.8440088,0.0002007633724973,0.00019638262,-4.380750844853315e-06
*CC(*)c1ccccc1C,PI83,1,-0.1014017333708937,-0.32869747,0.0003245754859978,0.00028533846,-3.923702110626199e-05
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.8920535763225335,-0.9289377,0.0001880888804567,0.00018172174,-6.367138773850174e-06
*CC(*)CCCCCCCCCC,PI31,1,0.6677579702714367,1.0727793,0.000457352001989,0.000527269,6.991697212148411e-05
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.9755770903911464,-0.83007985,0.0001736705988581,0.00019878711,2.5116508507105884e-05
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.5999536417726297,-0.44990015,0.0002385127539996,0.0002644158,2.5903054488083532e-05
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.7689741008857324,-0.13237897,0.0002093355264538,0.000319228,0.0001098924863594552
*CC(*)C(=O)c1ccccc1O,PI302,1,1.1017995671559375,-0.37775367,0.0005322786144424,0.0002768701,-0.00025540852020268826
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,0.3144759010074702,-0.31262898,0.0003963665368159,0.0002881123,-0.00010825424405119159
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.5067013732497343,-0.3295358,0.0002546104659106,0.00028519373,3.058326563207671e-05
*C(C)C(*)OCCCC,PI284,1,1.5108493444274866,0.48928136,0.0006028910035677,0.0004265424,-0.00017634861133431336
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,-0.9453772021309204,-1.0269445,0.0001788838672178,0.00016480328,-1.4080589633075872e-05
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.1108585448232873,0.02663074,0.00032294299996,0.00034667714,2.3734145029371298e-05
*CC(*)c1ccc(OCCCC)cc1,PI181,2,1.1168722439600285,0.523434,0.0005348805415886,0.00043243798,-0.00010244255731576234
*C(C)C(*)O,PI297,2,-1.310346842414741,-0.5049367,0.0001158808302022,0.0002549151,0.00013903426566352645
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.1707329179647765,0.1823468,0.000312607161219,0.00037355768,6.095051441085418e-05
