smiles_list,monomer_ID,replicate_count,heavy_atom_count,volume_expansion,volume_expansion_std,volume_expansion_count,volume_expansion_raw
*CC(*)c1ccc(COC)cc1,PI147,2,11,0.38512269119254866,5.911408671453888e-06,2,0.00040856196856085
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,29,-0.8296977362299756,0.0,1,0.0001988530834694
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,81,-0.7348883602326063,3.847579227419207e-05,4,0.0002152195917103
*CC(*)CCC1CCCCC1,PI42,1,10,0.10991376848378258,0.0,1,0.0003610539130115
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,36,-0.6251724297678433,3.6104455612823245e-05,5,0.0002341593501595
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,1.4064350832023047,0.0001662792348362178,2,0.0005848664479915
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,16,1.044995735249809,3.7747096852559226e-05,2,0.0005224728291682501
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,-0.5845343680197563,5.655878219794233e-05,4,0.00024117451258935
*CC(*)c1ccc(OCC)cc1,PI179,2,11,0.16342024533990757,4.7202548383133784e-05,2,0.00037029049098909997
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,13,-0.10088359801339926,0.0,1,0.0003246649293309
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,-0.6866694028592273,3.9567396789339676e-05,5,0.0002235434094226
*CC(*)c1ccccc1COCC,PI86,1,12,0.2176218467860891,0.0,1,0.0003796470651402
